bone_poultry,bovine_tenderlion,cabbage,catfish,corn,cucumber,Doc_hen,Doc_poultry,egg,livepig,piglet,pork_belly,pork_hip,pork_tenderloin,pork_shoulder,pork_loin,sbm,tilapia
27.5,260,11,65,8.025,13.5,18.5,17.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.4,59.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.3,57.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.3,57.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.3,57.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,13.5,18.5,17.25,2.3,57.5,1800,122.5,122.5,127.5,122.5,127.5,14.85,55
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.85,50
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.85,52.5
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,52.5
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,52.5
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,52.5
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,17.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.7,50
27.5,260,11,65,8.025,19,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,19,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,19,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,52.5
27.5,260,9,65,8.025,19,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,52.5
27.5,260,9,65,8.025,16.5,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,16.5,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,16.5,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,16.5,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,9,65,8.025,16.5,16.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,7,65,8.025,16.5,14.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,7,65,8.025,16.5,14.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.6,50
27.5,260,7,65,8.025,16.5,14.5,15.25,2.3,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.4,50
27.5,260,7,65,8.025,16.5,14.5,15.25,2.1,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.4,50
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.4,50
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,57.5,1700,122.5,122.5,127.5,122.5,127.5,14.4,50
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.4,47.5
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,50
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,42.5
27.5,260,7,65,7.95,16.5,14.5,15.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,42.5
27.5,260,7,65,7.95,16.5,14.5,16.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,42.5
27.5,260,7,65,7.95,16.5,14.5,16.25,2.1,59.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,42.5
27.5,260,7,65,7.95,16.5,14.5,16.25,2.1,61.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,42.5
27.5,260,7,65,7.95,16.5,14.5,16.25,2.1,61.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,45
27.5,260,9,65,7.95,16.5,14.5,17.25,2.1,61.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,45
27.5,260,9,65,7.95,16.5,14.5,17.25,2.1,61.5,1700,127.5,127.5,132.5,127.5,132.5,14.1,45
27.5,260,9,65,7.95,16.5,14.5,17.25,2.1,63.5,1700,132.5,132.5,137.5,132.5,137.5,14.1,45
27.5,260,11,65,7.95,16.5,14.5,17.25,2.3,63.5,1800,132.5,132.5,137.5,132.5,137.5,14.1,45
27.5,260,11,65,7.95,16.5,14.5,17.25,2.3,63.5,1800,132.5,132.5,137.5,132.5,137.5,14.1,45
27.5,260,11,65,7.95,16.5,14.5,17.25,2.3,65.5,1800,137.5,137.5,142.5,137.5,142.5,14.1,45
27.5,260,11,65,7.95,16.5,14.5,17.25,2.3,65.5,1800,137.5,137.5,142.5,137.5,142.5,14.1,47.5
27.5,260,11,65,7.95,22.5,14.5,18.25,2.3,65.5,1800,137.5,137.5,142.5,137.5,142.5,14.1,47.5
27.5,260,11,65,7.975,22.5,14.5,18.25,2.4,65.5,1800,137.5,137.5,142.5,137.5,142.5,14.1,47.5
27.5,260,11,65,7.975,22.5,14.5,18.25,2.4,67.5,1800,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,22.5,14.5,18.25,2.4,67.5,1800,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,22.5,14.5,18.25,2.4,67.5,1800,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,17.5,16.5,18.25,2.4,67.5,1900,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,17.5,16.5,18.25,2.5,67.5,1900,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,17.5,16.5,18.25,2.5,67.5,1900,137.5,137.5,142.5,137.5,142.5,14.4,47.5
27.5,260,11,65,7.975,17.5,16.5,18.25,2.5,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,47.5
27.5,260,11,65,7.975,17.5,16.5,18.25,2.5,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,47.5
32.5,260,11,65,7.975,17.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,45
32.5,260,11,65,7.975,17.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,45
32.5,260,11,65,7.975,17.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,45
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,42.5
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,14.4,42.5
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.85,42.5
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.85,42.5
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.85,42.5
32.5,260,11,65,7.95,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.85,45
32.5,260,11,65,7.9,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.85,45
32.5,260,11,65,7.9,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.55,45
32.5,260,11,65,7.9,13.5,16.5,18.25,2.6,69.5,1900,142.5,142.5,147.5,142.5,147.5,13.55,45
32.5,260,11,65,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,45
32.5,260,16.5,65,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,45
32.5,260,16.5,65,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,47.5
32.5,260,16.5,62.5,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,47.5
32.5,260,16.5,60,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,47.5
32.5,260,16.5,60,7.9,13.5,16.5,18.25,2.6,67.5,1900,137.5,137.5,142.5,137.5,142.5,13.55,47.5
27.5,260,16.5,60,7.9,13.5,16.5,18.25,2.6,65.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,45
27.5,260,16.5,60,7.9,13.5,16.5,18.25,2.6,65.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,45
27.5,260,16.5,60,7.9,17.5,16.5,18.25,2.6,65.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,45
27.5,260,16.5,60,7.9,17.5,16.5,18.25,2.6,65.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,45
27.5,260,16.5,60,7.9,17.5,16.5,18.25,2.6,65.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,47.5
27.5,260,16.5,60,7.975,17.5,16.5,18.25,2.6,63.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,47.5
27.5,260,16.5,60,8.025,17.5,16.5,18.25,2.6,63.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,47.5
27.5,260,16.5,60,8.125,17.5,16.5,18.25,2.6,63.5,1800,132.5,132.5,137.5,132.5,137.5,13.55,47.5
27.5,260,16.5,60,8.15,17.5,16.5,18.25,2.6,63.5,1800,132.5,132.5,137.5,132.5,137.5,13.35,47.5
27.5,260,16.5,60,8.275,17.5,16.5,18.25,2.6,63.5,1800,132.5,132.5,137.5,132.5,137.5,13.35,45
27.5,260,16.5,60,8.3,17.5,16.5,18.25,2.6,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.35,45
27.5,260,16.5,62.5,8.3,17.5,16.5,18.25,2.6,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,45
27.5,260,16.5,60,8.35,17.5,16.5,18.25,2.6,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,45
27.5,260,16.5,60,8.425,17.5,16.5,18.25,2.6,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,45
27.5,260,16.5,60,8.425,17.5,16.5,18.25,2.6,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,47.5
27.5,260,13.5,60,8.425,17.5,16.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,47.5
27.5,260,13.5,60,8.425,13.5,16.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.05,47.5
27.5,260,13.5,60,8.425,13.5,16.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,12.95,47.5
27.5,260,13.5,60,8.425,13.5,16.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,12.95,47.5
27.5,260,13.5,60,8.4,13.5,16.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,12.95,47.5
27.5,260,13.5,60,8.4,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,47.5
27.5,260,13.5,60,8.4,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,45
27.5,260,13.5,60,8.45,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,45
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,45
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,47.5
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,12.95,47.5
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.75,45
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.75,45
27.5,260,13.5,60,8.5,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.75,45
27.5,260,11,65,8.475,13.5,16.5,18.25,2.6,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.75,47.5
27.5,260,11,65,8.425,13.5,16.5,18.25,2.5,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.75,47.5
27.5,260,11,65,8.4,13.5,16.5,18.25,2.5,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.65,47.5
27.5,260,11,65,8.4,17.5,16.5,18.25,2.5,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.65,45
27.5,260,11,65,8.4,17.5,16.5,18.25,2.5,57.5,1600,122.5,122.5,127.5,122.5,127.5,13.65,47.5
27.5,260,11,65,8.3,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,45
27.5,260,11,65,8.3,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,42.5
27.5,260,11,65,8.225,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,42.5
27.5,260,11,65,8.1,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,45
27.5,260,11,65,8.075,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,45
27.5,260,11,65,8.075,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.65,45
27.5,260,11,65,8.05,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.45,45
27.5,260,11,65,8.05,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.45,47.5
27.5,260,11,65,8.05,13.5,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.45,50
27.5,260,11,65,8.05,11,16.5,18.25,2.6,59.5,1600,127.5,127.5,132.5,127.5,132.5,13.45,52.5
27.5,260,11,65,8.05,11,16.5,18.25,2.6,61.5,1600,132.5,132.5,137.5,132.5,137.5,13.45,52.5
27.5,260,11,65,8.05,11,16.5,18.25,2.7,61.5,1600,132.5,132.5,137.5,132.5,137.5,13.45,52.5
27.5,260,11,65,8.075,11,16.5,18.25,2.7,61.5,1600,132.5,132.5,137.5,132.5,137.5,13.45,47.5
27.5,260,11,65,8.1,11,16.5,18.25,2.7,61.5,1600,132.5,132.5,137.5,132.5,137.5,13.45,47.5
27.5,260,11,65,8.1,11,16.5,18.25,2.7,61.5,1600,132.5,132.5,137.5,132.5,137.5,13.45,47.5
27.5,260,11,62.5,8.125,11,16.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,62.5,8.15,11,16.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,62.5,8.3,11,16.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.575,11,18.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,45
27.5,260,11,65,8.6,11,18.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,45
27.5,260,11,65,8.6,13.5,18.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,45
27.5,260,11,65,8.575,13.5,18.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.575,13.5,18.5,18.25,2.8,63.5,1600,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.525,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.5,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.5,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.5,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.45,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.375,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.375,13.5,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.225,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.15,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,11,65,8.05,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,16.5,65,7.95,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,16.5,65,7.9,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.2,47.5
27.5,260,16.5,65,7.9,11,18.5,18.25,2.8,63.5,1700,132.5,132.5,137.5,132.5,137.5,13.5,47.5
27.5,260,16.5,65,7.9,11,18.5,18.25,2.8,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.5,47.5
27.5,260,16.5,65,7.9,11,18.5,18.25,2.7,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.5,47.5
27.5,260,16.5,65,7.9,11,18.5,18.25,2.7,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.5,45
27.5,260,16.5,65,7.9,11,18.5,18.25,2.7,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.5,45
27.5,260,16.5,65,7.9,11,18.5,18.25,2.7,61.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,16.5,65,7.9,11,18.5,18.25,2.7,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,16.5,65,7.9,11,18.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,16.5,65,7.9,11,18.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,13.5,65,7.9,11,18.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,13.5,65,7.9,11,18.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,13.5,65,7.9,11,18.5,18.25,2.6,59.5,1700,127.5,127.5,132.5,127.5,132.5,13.3,45
27.5,260,13.5,65,7.9,11,18.5,18.25,2.5,57.5,1700,122.5,122.5,127.5,122.5,127.5,13.3,47.5
27.5,260,13.5,65,7.9,11,16.5,16.25,2.5,55.5,1600,122.5,122.5,127.5,122.5,127.5,13.3,47.5
27.5,260,13.5,62.5,7.9,11,16.5,16.25,2.5,55.5,1600,122.5,122.5,127.5,122.5,127.5,13.3,47.5
27.5,260,13.5,60,7.9,11,16.5,16.25,2.5,55.5,1600,122.5,122.5,127.5,122.5,127.5,13.5,47.5
27.5,260,13.5,60,7.9,11,16.5,16.25,2.5,55.5,1600,122.5,122.5,127.5,122.5,127.5,13.5,47.5
27.5,260,13.5,60,7.9,11,16.5,16.25,2.4,51.5,1600,117.5,117.5,122.5,117.5,122.5,13.5,47.5
27.5,260,11,60,7.9,11,14.5,15.25,2.4,51.5,1500,117.5,117.5,122.5,117.5,122.5,13.5,47.5
27.5,260,11,60,7.925,11,14.5,15.25,2.4,51.5,1500,117.5,117.5,122.5,117.5,122.5,13.5,47.5
27.5,260,11,60,7.95,11,14.5,15.25,2.4,51.5,1500,117.5,117.5,122.5,117.5,122.5,13.5,47.5
27.5,260,11,60,7.95,11,14.5,15.25,2.4,51.5,1500,117.5,117.5,122.5,117.5,122.5,13.5,47.5
27.5,260,11,60,7.95,11,14.5,14.25,2.4,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,47.5
27.5,260,11,60,7.975,11,14.5,14.25,2.4,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,47.5
27.5,260,11,60,7.975,11,14.5,14.25,2.4,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,47.5
27.5,260,11,60,7.975,16.5,14.5,14.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,47.5
27.5,260,11,60,7.975,16.5,14.5,14.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,47.5
27.5,260,11,60,7.975,16.5,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.5,45
27.5,260,11,60,7.975,16.5,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,11,60,7.975,16.5,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,13.5,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,13.5,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,11,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,11,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,11,10.5,13.25,2.2,47.5,1300,117.5,112.5,117.5,112.5,117.5,13.1,45
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,51.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,51.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,51.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,51.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,51.5,1300,127.5,122.5,127.5,122.5,127.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,55.5,1300,132.5,127.5,132.5,127.5,132.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.3,55.5,1300,132.5,127.5,132.5,127.5,132.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.4,55.5,1300,132.5,127.5,132.5,127.5,132.5,13.1,47.5
27.5,260,13.5,60,7.975,11,10.5,13.25,2.4,55.5,1300,132.5,127.5,132.5,127.5,132.5,13.1,47.5
27.5,260,13.5,60,8.1,11,10.5,13.25,2.4,55.5,1300,132.5,127.5,132.5,127.5,132.5,13.1,47.5
