new_date,item.x,min_price_ไก่สดชำแหละ โครงกระดูก.x,max_price_ไก่สดชำแหละ โครงกระดูก.x,avg_ไก่สดชำแหละ โครงกระดูก.x,item.y,min_price_เนื้อโค สันนอก สะโพก,max_price_เนื้อโค สันนอก สะโพก,avg_เนื้อโค สันนอก สะโพก,item.x.x,min_price_กะหล่ำปลี,max_price_กะหล่ำปลี,avg_กะหล่ำปลี,item.y.y,min_price_ปลาดุก (พันธ์บิ๊กอุย),max_price_ปลาดุก (พันธ์บิ๊กอุย),avg_ปลาดุก (พันธ์บิ๊กอุย),item.x.x.x,min_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,max_price_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,avg_ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,item.y.y.y,min_price_แตงกวา,max_price_แตงกวา,avg_แตงกวา,item.x.x.x.x,min_price_ลูกไก่ไข่,max_price_ลูกไก่ไข่,avg_ลูกไก่ไข่,item.y.y.y.y,min_price_ลูกไก่เนื้อ ซีพี,max_price_ลูกไก่เนื้อ ซีพี,avg_ลูกไก่เนื้อ ซีพี,item.x.x.x.x.x,min_price_ไข่ไก่ คละ ณ แหล่งผลิต,max_price_ไข่ไก่ คละ ณ แหล่งผลิต,avg_ไข่ไก่ คละ ณ แหล่งผลิต,item.y.y.y.y.y,min_price_สุกรมีชีวิต ฟาร์ม,max_price_สุกรมีชีวิต ฟาร์ม,avg_สุกรมีชีวิต ฟาร์ม,item.x.x.x.x.x.x,min_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),max_price_ลูกสุกรซีพี (นน. 16 กก./ตัว),avg_ลูกสุกรซีพี (นน. 16 กก./ตัว),item.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสามชั้น,max_price_สุกรชำแหละ เนื้อสามชั้น,avg_สุกรชำแหละ เนื้อสามชั้น,item.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),item.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันนอก,max_price_สุกรชำแหละ เนื้อสัน สันนอก,avg_สุกรชำแหละ เนื้อสัน สันนอก,item.x.x.x.x.x.x.x.x,min_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),max_price_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),avg_สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),item.y.y.y.y.y.y.y.y,min_price_สุกรชำแหละ เนื้อสัน สันใน,max_price_สุกรชำแหละ เนื้อสัน สันใน,avg_สุกรชำแหละ เนื้อสัน สันใน,item.x.x.x.x.x.x.x.x.x,min_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,max_price_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,avg_กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,item.y.y.y.y.y.y.y.y.y,min_price_ปลานิล,max_price_ปลานิล,avg_ปลานิล,item,min_price_ไก่สดชำแหละ โครงกระดูก.y,max_price_ไก่สดชำแหละ โครงกระดูก.y,avg_ไก่สดชำแหละ โครงกระดูก.y
2019-01-16,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),55,80,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.95,9.875,แตงกวา,15,20,17.5,ลูกไก่ไข่,10,11,10.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2000,2000,2000,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-17,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.95,9.875,แตงกวา,15,20,17.5,ลูกไก่ไข่,10,11,10.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2000,2000,2000,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-18,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,70,60,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.95,9.875,แตงกวา,15,20,17.5,ลูกไก่ไข่,10,11,10.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2000,2000,2000,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-21,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,70,60,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.95,9.875,แตงกวา,15,20,17.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-22,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.9,9.85,แตงกวา,15,20,17.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-23,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.9,9.85,แตงกวา,12,15,13.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-24,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.8,9.9,9.85,แตงกวา,12,15,13.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,40,60,50,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-25,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,8,10,9,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.7,9.85,9.775,แตงกวา,12,15,13.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-28,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),60,80,70,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.65,9.75,9.7,แตงกวา,10,12,11,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-29,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.6,9.7,9.65,แตงกวา,10,12,11,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-30,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,10,12,11,ปลาดุก (พันธ์บิ๊กอุย),55,80,67.5,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.6,9.7,9.65,แตงกวา,10,12,11,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.2,13.3,13.25,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-01-31,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,10,12,11,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-01,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,10,12,11,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,10,10.5,10.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-04,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-05,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-06,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-07,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,12,15,13.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.55,9.7,9.625,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.6,2.6,2.6,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-08,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,12,15,13.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.45,9.7,9.575,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-11,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,12,15,13.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.4,9.6,9.5,แตงกวา,20,22,21,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-12,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,12,15,13.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.4,9.6,9.5,แตงกวา,20,22,21,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13.1,13.2,13.15,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
2019-02-13,ไก่สดชำแหละ โครงกระดูก,25,30,27.5,เนื้อโค สันนอก สะโพก,230,270,250,กะหล่ำปลี,15,18,16.5,ปลาดุก (พันธ์บิ๊กอุย),50,80,65,ข้าวโพดเลี้ยงสัตว์ โรงงานอาหารสัตว์,9.4,9.6,9.5,แตงกวา,15,18,16.5,ลูกไก่ไข่,14,15,14.5,ลูกไก่เนื้อ ซีพี,11,11.5,11.25,ไข่ไก่ คละ ณ แหล่งผลิต,2.5,2.5,2.5,สุกรมีชีวิต ฟาร์ม,73,74,73.5,ลูกสุกรซีพี (นน. 16 กก./ตัว),2100,2100,2100,สุกรชำแหละ เนื้อสามชั้น,150,155,152.5,สุกรชำแหละ เนื้อแดง สะโพก (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันนอก,150,155,152.5,สุกรชำแหละ เนื้อแดง ไหล่ (ตัดแต่ง),145,150,147.5,สุกรชำแหละ เนื้อสัน สันใน,150,155,152.5,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,13,13.1,13.05,ปลานิล,45,60,52.5,ไก่สดชำแหละ โครงกระดูก,25,30,27.5
