วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
31 มี.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
3 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
4 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
5 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
7 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
10 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
11 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
12 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
18 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
19 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
20 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
21 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
24 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
25 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14,14.2,14.1
26 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
27 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
28 เม.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
1 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
2 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
3 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
4 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
5 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
8 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
9 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
11 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
15 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
16 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,14.3,14.5,14.4
17 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.7,14,13.85
18 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.7,14,13.85
19 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.7,14,13.85
22 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.7,14,13.85
23 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.7,14,13.85
24 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
25 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
26 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
29 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
30 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
31 พ.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
1 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
2 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
5 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
6 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
7 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
8 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
9 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
12 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
13 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
14 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.7,13.55
15 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.5,13.35
16 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.5,13.35
19 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.5,13.35
20 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
21 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
22 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
23 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
26 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
27 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13.2,13.05
28 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
29 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
30 มิ.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
3 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
4 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
5 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
6 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
7 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
11 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,12.9,13,12.95
12 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,14,13.75
13 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,14,13.75
14 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,14,13.75
17 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,14,13.75
18 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,14,13.75
19 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
20 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
21 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
24 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
25 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
26 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
27 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
31 ก.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
1 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.5,13.8,13.65
2 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
3 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
4 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
7 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
8 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
9 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
10 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
11 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
15 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.5,13.45
16 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
17 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
18 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
21 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
22 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
23 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
24 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
25 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
28 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
29 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
30 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
31 ส.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
1 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
4 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
5 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
6 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
7 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
8 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
11 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
12 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.1,13.3,13.2
13 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
14 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
15 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
18 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
19 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
20 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
21 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
22 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
25 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
26 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
27 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
28 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
29 ก.ย. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
2 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
3 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.2,13.4,13.3
4 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
5 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
6 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
9 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
10 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
11 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
12 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
16 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
17 ต.ค. 2560,ขายส่ง,กากถั่วเหลืองนำเข้า โปรตีนร้อยละ 47,บาท/กก.,13.4,13.6,13.5
