วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
31 ก.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
2 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
3 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
23 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
31 ส.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
5 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
12 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
13 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
14 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
15 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
18 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
19 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
20 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
21 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
22 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
25 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
26 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
28 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
29 ก.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
4 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
5 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
6 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
24 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
27 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
31 ต.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
1 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
2 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
3 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
6 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
7 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
8 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
9 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
10 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
13 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
14 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
15 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
16 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
17 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
20 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
21 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
22 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
23 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
24 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,12,15,13.5
27 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
28 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
29 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
30 พ.ย. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
1 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
4 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
6 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
7 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
8 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
13 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
14 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
19 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
20 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
21 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
22 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
25 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
26 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
27 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
28 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
29 ธ.ค. 2560,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
3 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
4 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
5 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,15,18,16.5
8 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
9 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
10 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
11 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
12 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
15 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
16 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
17 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
18 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
19 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
24 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
25 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
26 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
29 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
30 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
31 ม.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
1 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
2 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
5 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
6 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
7 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
8 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
9 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
12 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
13 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
14 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
15 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
16 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
19 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
20 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
21 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
26 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
27 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
28 ก.พ. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
2 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
5 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
6 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
7 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
8 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
9 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
12 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
13 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
14 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
15 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
16 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
19 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
20 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
21 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
22 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
23 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
26 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
27 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,8,10,9
28 มี.ค. 2561,ขายส่ง,กะหล่ำปลี,บาท/กก.,10,12,11
