วันที่,ประเภท,สินค้า,หน่วย,ราคา ต่ำสุด,ราคา สูงสุด,ราคาเฉลี่ย
22 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 มี.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 เม.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
17 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 พ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
1 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
2 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
5 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
7 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
8 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
9 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
12 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
13 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
14 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
15 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
16 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
19 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
20 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
21 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
22 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
23 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
26 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
27 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
28 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
29 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
30 มิ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
3 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
4 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
5 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
7 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
11 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
12 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
13 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
14 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
17 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ก.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
9 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
10 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
16 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
17 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
18 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
21 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
23 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
31 ส.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
5 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
11 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 ก.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
2 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
3 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
4 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
5 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
9 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
10 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
11 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
12 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
16 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
17 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
18 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
19 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
20 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
24 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
25 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
27 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
30 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
31 ต.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
1 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
2 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
3 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
6 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
7 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
8 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
9 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
10 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
13 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
14 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
15 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
16 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
17 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,50,70,60
20 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,55,70,62.5
23 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
24 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
29 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
30 พ.ย. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
1 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
4 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
6 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
7 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
8 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
12 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
13 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
14 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
15 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
18 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
19 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
20 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
21 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
22 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
25 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
26 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
27 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
28 ธ.ค. 2560,ขายส่ง,ปลาดุก (พันธ์บิ๊กอุย),บาท/กก.,60,70,65
